o1,o2,>,<,typical
grape,coat,100,100,<
spot,salad,100,100,<
onion,shelf,100,100,<
logo,cattle,100,100,<
berry,platter,100,100,<
knob,snowboarding,100,100,<
telephone,giraffe,100,100,<
spot,octagon,100,100,<
pane,beach,100,100,<
strawberry,roof,100,100,<
chin,bunch,100,100,<
neck,column,100,100,<
wing,rug,100,100,<
mouse,train,100,100,<
chimney,television,100,100,<
shingle,railing,100,100,<
cat nose,table cloth,100,100,<
sheep,train,100,100,<
ring,landscape,100,100,<
nail,shrubbery,100,100,<
pebble,guy,100,100,<
head light,hill,100,100,<
heel,day,100,100,<
container,balcony,100,100,<
pitcher,officer,100,100,<
cat nose,horse,100,100,<
band,couple,100,100,<
utensil,clocktower,100,100,<
flower,bunch,100,100,<
chain,gate,100,100,<
blouse,ceiling,100,100,<
bell,archway,100,100,<
carrot,jeep,100,100,<
glare,rack,100,100,<
luggage,cat,100,100,<
faucet,path,100,100,<
pen,house,100,100,<
diamond,weather,100,100,<
glove,day time,100,100,<
cone,banana,100,100,<
dial,traffic,100,100,<
mouth,boat,100,100,<
basket,kite,100,100,<
number,restaurant,100,100,<
hole,monitor,100,100,<
tomato,pant,100,100,<
grape,statue,100,100,<
foot,variety,100,100,<
iron,ramp,100,100,<
sconce,cow,100,100,<
spinach,display,100,100,<
orange,day time,100,100,<
eyebrow,track,100,100,<
string,barn,100,100,<
cucumber,plane,100,100,<
smile,curtain,100,100,<
key,frisbee,100,100,<
faucet,television,100,100,<
teddy bear nose,park,100,100,<
blouse,body,100,100,<
eyebrow,couple,100,100,<
label,siding,100,100,<
fixture,officer,100,100,<
dog,path,100,100,<
ring,crowd,100,100,<
speaker,cow,100,100,<
dough,lunch,100,100,<
jean short,weather,100,100,<
sneaker,boat,100,100,<
sticker,driveway,100,100,<
hole,counter,100,100,<
opening,bed,100,100,<
plant,horse,100,100,<
tooth,goat,100,100,<
ring,curb,100,100,<
fire extinguisher,level,100,100,<
mouse,cow,100,100,<
eye,surfer,100,100,<
pad,bleacher,100,100,<
bracelet,field,100,100,<
hole,outfit,100,100,<
bolt,steeple,100,100,<
diamond,garage,100,100,<
scarf,story,100,100,<
toaster,air plane,100,100,<
bird,chest,100,100,<
grip,father,100,100,<
head,stage,100,100,<
smoke detector,driveway,100,100,<
cane,forest,100,100,<
head,trap,100,100,<
bumper,refrigerator,100,100,<
beard,surfing,100,100,<
letter,pool,100,100,<
shade,tree,100,100,<
outlet,animal,100,100,<
knob,kitten,100,100,<
zipper,herd,100,100,<
card,tv,100,100,<
link,skatepark,100,100,<
dog nose,track,100,100,<
antenna,fountain,100,100,<
foot,day time,100,100,<
spoon,scooter,100,100,<
shrub,bridge,100,100,<
crouton,pasta,100,100,<
pen,bicycle,100,100,<
tongue,court,100,100,<
straw,shot,100,100,<
glove,athlete,100,100,<
necklace,firetruck,100,100,<
wrist,home,100,100,<
bump,soccer,100,100,<
button,steel,100,100,<
bruise,utensil,100,100,<
key,seat,100,100,<
nail,truck,100,100,<
stem,cover,100,100,<
tomato,animal,100,100,<
peice,blazer,100,100,<
beer,stand,100,100,<
dot,runway,100,100,<
keyboard,archway,100,100,<
bow,skier,100,100,<
shade,forest,100,100,<
plaque,shed,100,100,<
coffee maker,bat,100,100,<
finger,style,100,100,<
decal,race,100,100,<
name,trail,100,100,<
mouse,house,100,100,<
chain,walkway,100,100,<
eye,tower,100,100,<
eye,vegetable,100,100,<
neck,shot,100,100,<
ring,zebra,100,100,<
scratch,cellphone,100,100,<
pane,mat,100,100,<
trash can,suit,100,100,<
money,rider,100,100,<
onion,guy,100,100,<
dog leash,ski resort,100,100,<
star,bat,100,100,<
bucket,smoke,100,100,<
book,boardwalk,100,100,<
horn,rowboat,100,100,<
feather,center,100,100,<
shoe,ski resort,100,100,<
hat man,rain,100,100,<
chimney,landscape,100,100,<
bracelet,tablet,100,100,<
glasses,raft,100,100,<
frisbee,photograph,100,100,<
bottom,longboard,100,100,<
salad,biker,100,100,<
finger,skier,100,100,<
label,goat,100,100,<
coffee maker,guy,100,100,<
cuff,bed,100,100,<
bus,cliff,100,100,<
tool,tree,100,100,<
lampshade,dirt,100,100,<
bowl,ski,100,100,<
glasses,catcher,100,100,<
sticker,flamingo,100,100,<
flame,way,100,100,<
screw,fixture,100,100,<
dog nose,crowd,100,100,<
switch,robe,100,100,<
shoe,weather,100,100,<
head,tire,100,100,<
copper,room,100,100,<
sneaker,castle,100,100,<
switch,hoodie,100,100,<
control,loveseat,100,100,<
chain,cabinet,100,100,<
tomato,horse,100,100,<
boot,body,100,100,<
mouse,dress,100,100,<
dish,giraffe,100,100,<
pipe,mountain,100,100,<
socket,chest,100,100,<
tail,bed,100,100,<
helmet,couch,100,100,<
peice,tire,100,100,<
vent,store,100,100,<
symbol,goat,100,100,<
pattern,ice,100,100,<
glove,cross walk,100,100,<
crouton,sweater,100,100,<
pane,burger,100,100,<
bolt,elephant nose,100,100,<
bean,microwave,100,100,<
outlet,herd,100,100,<
tire,grouping,100,100,<
eye,display,100,100,<
arrow,beach,100,100,<
bulb,pillow,100,100,<
spot,plank,100,100,<
glass,tarp,100,100,<
logo,room,100,100,<
crown,rail,100,100,<
letter,zebras,100,100,<
tap,hotel,100,100,<
thread,rack,100,100,<
post,pasture,100,100,<
chin,vendor,100,100,<
muzzle,tennis,100,100,<
tip,mammal,100,100,<
ladder,day,100,100,<
ring,uniform,100,100,<
key,grill,100,100,<
girl,giraffe,100,100,<
utensil,tower,100,100,<
nike swoosh,student,100,100,<
bolt,restaurant,100,100,<
illustration,passenger,100,100,<
shoe lace,booth,100,100,<
number,divider,100,100,<
shell,kitchen,100,100,<
mask,skatepark,100,100,<
air conditioner,night,100,100,<
radiator,wii,100,100,<
hook,bathroom urinal,100,100,<
mustache,smoke,100,100,<
button,cop,100,100,<
cork,restaurant,100,100,<
logo,giraffe,100,100,<
tangerine,dinner,100,100,<
name,castle,100,100,<
peice,sofa,100,100,<
mouth,track,100,100,<
coke,ramp,100,100,<
point,pan,100,100,<
watch,walkway,100,100,<
spot,stool,100,100,<
collar,park,100,100,<
helmet,walkway,100,100,<
jeep,forest,100,100,<
tablet,sport,100,100,<
cork,cabinet,100,100,<
bottom,meal,100,100,<
eye,fruit,100,100,<
buckle,tree,100,100,<
glove,elephant,100,100,<
bulb,court,100,100,<
dot,dresser,100,100,<
lip,house,100,100,<
arrow,frame,100,100,<
band,field,100,100,<
screw,bag,100,100,<
fur,tire,100,100,<
eye,trailer,100,100,<
mouth,uniform,100,100,<
spot,expanse,100,100,<
screen,suit,100,100,<
zebra,kite,100,100,<
wrist band,event,100,100,<
letter,soccer,100,100,<
chest,park,100,100,<
hook,bath tub,100,100,<
onion,dinner,100,100,<
sock,snow,100,100,<
curb,weather,100,100,<
sticker,television,100,100,<
fedora,bed,100,100,<
note,rain,100,100,<
fork,park,100,100,<
crack,bus,100,100,<
toe,futon,100,100,<
cap,rug,100,100,<
figurine,garden,100,100,<
plate,sail boat,100,100,<
finger,monitor,100,100,<
pattern,photograph,100,100,<
rose,horse,100,100,<
chain,head,100,100,<
tip,path,100,100,<
water drop,vase,100,100,<
cable,pasture,100,100,<
tap,mountain,100,100,<
lipstick,soccer,100,100,<
leaf,book case,100,100,<
pencil,skater,100,100,<
awning,desk,100,100,<
bump,bicyclist,100,100,<
mustache,entrance,100,100,<
magazine,tree,100,100,<
knob,croissant,100,100,<
bottle,mattress,100,100,<
orange,terrain,100,100,<
figure,lamppost,100,100,<
spatula,carriage,100,100,<
package,rain,100,100,<
salt,drawer,100,100,<
sock,cross walk,100,100,<
fork,comforter,100,100,<
coat,plate,100,100,<
nostril,expanse,100,100,<
hand,bull,100,100,<
carrot,camera,100,100,<
handle bar,board,100,100,<
design,tub,100,100,<
neon,buss,100,100,<
pen,mountain,100,100,<
tooth,dock,100,100,<
hood,trailer,100,100,<
tattoo,toddler,100,100,<
olive,hotdog,100,100,<
vent,fence,100,100,<
lock,sweater,100,100,<
tattoo,spectator,100,100,<
ring,stack,100,100,<
coconut,pile,100,100,<
shoulder,weather,100,100,<
exhaust,mountain,100,100,<
basket,marble,100,100,<
chimney,wave,100,100,<
stem,jacket,100,100,<
bottle,dome,100,100,<
star,van,100,100,<
marker,zebra,100,100,<
baby,runway,100,100,<
name,shot,100,100,<
lettuce,fountain,100,100,<
saucer,tennis,100,100,<
utensil,day,100,100,<
tail,landscape,100,100,<
sticker,tub,100,100,<
vine,cow,100,100,<
pad,subway,100,100,<
lemon,market,100,100,<
lampshade,bridge,100,100,<
strap,hill,100,100,<
potato,dress,100,100,<
cheek,toilet,100,100,<
lanyard,snow,100,100,<
something,kite,100,100,<
indicator,home,100,100,<
button,hurdle,100,100,<
keypad,cushion,100,100,<
cone,couple,100,100,<
symbol,frisbee,100,100,<
sticker,steeple,100,100,<
lock,trolley,100,100,<
ketchup,lunch,100,100,<
monitor,railing,100,100,<
paint,buss,100,100,<
clothing,crosswalk,100,100,<
ipod,banana,100,100,<
pencil,gold,100,100,<
dot,uniform,100,100,<
seat,suit,100,100,<
hamburger patty,curtain,100,100,<
pepperoni,path,100,100,<
key,motor bike,100,100,<
wrist,horse,100,100,<
stem,potato,100,100,<
cat nose,leg,100,100,<
muzzle,pool,100,100,<
petal,elephant,100,100,<
lamp,spoon,100,100,<
cooler,day,100,100,<
manhole,fire escape,100,100,<
ostrich,bed,100,100,<
pattern,jacket,100,100,<
cap,microwave,100,100,<
mirror,canopy,100,100,<
tail,path,100,100,<
pole,collection,100,100,<
potato,herd,100,100,<
ketchup,restaurant,100,100,<
corn,bank,100,100,<
leaf,mammal,100,100,<
cat nose,sport,100,100,<
plant,truck,100,100,<
ring,way,100,100,<
spoke,cake,100,100,<
dot,apron,100,100,<
ripple,steeple,100,100,<
tape,bicycle,100,100,<
purse,day,100,100,<
salt,traffic,100,100,<
band,store,100,100,<
strawberry,blanket,100,100,<
mouse,mountain,100,100,<
propellor,weather,100,100,<
lid,comforter,100,100,<
bottle,boardwalk,100,100,<
chin,pick,100,100,<
logo,ladder,100,100,<
wildebeest,cliff,100,100,<
bolt,yard,100,100,<
fur,landscape,100,100,<
dog nose,surf board,100,100,<
calendar,opening,100,100,<
wing,church,100,100,<
chest,skyscraper,100,100,<
triangle,photograph,100,100,<
handle,blouse,100,100,<
kettle,swing,100,100,<
rim,kite,100,100,<
coca cola,gate,100,100,<
wrap,landscape,100,100,<
jean,cattle,100,100,<
chin,fence,100,100,<
patch,tablet,100,100,<
opening,locomotive,100,100,<
beard,patio,100,100,<
emblem,ski,100,100,<
tooth,mountain,100,100,<
sticker,hill,100,100,<
knife,dumpster,100,100,<
carrot,tv,100,100,<
lip,jean,100,100,<
pan,bleacher,100,100,<
handle,zebra,100,100,<
paper,photograph,100,100,<
bark,variety,100,100,<
pocket,wave,100,100,<
bucket,runway,100,100,<
strawberry,display,100,100,<
fixture,spectator,100,100,<
cap,bath tub,100,100,<
eye glass,track,100,100,<
keyboard,monkey,100,100,<
cat nose,day,100,100,<
sign,windmill,100,100,<
stubble,park,100,100,<
condiment,kid,100,100,<
pan,tarp,100,100,<
sticker,bird,100,100,<
grape,apple,100,100,<
person knee,pool,100,100,<
plate,patio,100,100,<
ring,refrigerator,100,100,<
tank,runway,100,100,<
apple,steel,100,100,<
pillow,entrance,100,100,<
tomato,bed,100,100,<
leaf,traffic,100,100,<
antenna,train,100,100,<
bar,photograph,100,100,<
container,goat,100,100,<
tattoo,awning,100,100,<
collar,shore,100,100,<
nail,barrier,100,100,<
fireman,pasture,100,100,<
band,decker,100,100,<
claw,day,100,100,<
camera,blind,100,100,<
eye glass,foliage,100,100,<
leaf,horde,100,100,<
wrist,path,100,100,<
pillow,giraffe,100,100,<
hole,trailer,100,100,<
socket,bedspread,100,100,<
gold,weather,100,100,<
star,cow,100,100,<
opening,flock,100,100,<
lime,dinner,100,100,<
sleeve,pond,100,100,<
hole,day time,100,100,<
bit,event,100,100,<
camera,shelf,100,100,<
dash,wire,100,100,<
orange,towel,100,100,<
flower,ramp,100,100,<
herb,restaurant,100,100,<
glare,trolley,100,100,<
wallet,cow,100,100,<
sandal,couch,100,100,<
lip,plate,100,100,<
ripple,gravel,100,100,<
whisker,table cloth,100,100,<
poster,car,100,100,<
potato,umbrella,100,100,<
paw,tv,100,100,<
tooth,table,100,100,<
pair,pitch,100,100,<
hand,dog,100,100,<
ham,lunch,100,100,<
dot,keyboard,100,100,<
symbol,batter,100,100,<
design,tarp,100,100,<
zipper,mountain,100,100,<
hole,rabbit,100,100,<
binder,church,100,100,<
cheek,skiing,100,100,<
bow tie,racquet,100,100,<
crack,cow,100,100,<
mixture,counter,100,100,<
logo,shutter,100,100,<
letter,police,100,100,<
crumb,fridge,100,100,<
sun glass,branch,100,100,<
petal,pine,100,100,<
dot,wave,100,100,<
container,barrier,100,100,<
tattoo,surf,100,100,<
vase,trailer,100,100,<
glove,microwave,100,100,<
broccoli,rack,100,100,<
soap,screen,100,100,<
eyebrow,boston terrier,100,100,<
bandana,canvas,100,100,<
paint,couch,100,100,<
name tag,way,100,100,<
necklace,herd,100,100,<
cross,tennis,100,100,<
symbol,boat,100,100,<
collar,refrigerator,100,100,<
cup,ceiling,100,100,<
wire,horse,100,100,<
container,jersey,100,100,<
box,wire,100,100,<
fan,scooter,100,100,<
boot,boardwalk,100,100,<
eyebrow,home,100,100,<
nostril,lettuce,100,100,<
wii remote,sofa,100,100,<
paper,ad,100,100,<
onion,statue,100,100,<
pedal,shelf,100,100,<
symbol,bull,100,100,<
holder,dinner,100,100,<
tap,bank,100,100,<
handle,trail,100,100,<
stack,beach,100,100,<
wire,pizza,100,100,<
lettering,window,100,100,<
device,goal,100,100,<
container,rider,100,100,<
spectacle,mom,100,100,<
socket,air plane,100,100,<
crumb,pile,100,100,<
sandal,animal,100,100,<
dog nose,yard,100,100,<
knob,day time,100,100,<
rose,mansion,100,100,<
bolt,ship,100,100,<
pedal,ivy,100,100,<
label,slab,100,100,<
burner,table,100,100,<
skirt,mountain,100,100,<
sandal,skatepark,100,100,<
packet,pink,100,100,<
name,robe,100,100,<
fork,foam,100,100,<
controller,shop,100,100,<
van,refrigerator,100,100,<
band,step,100,100,<
beak,pile,100,100,<
cat nose,ceiling,100,100,<
trash can,herd,100,100,<
collar,hose,100,100,<
glove,tent,100,100,<
tip,seagull,100,100,<
pepper,post,100,100,<
potato,van,100,100,<
monitor,jockey,100,100,<
chin,tan,100,100,<
soda,balcony,100,100,<
hole,cage,100,100,<
bottom,plume,100,100,<
ripple,officer,100,100,<
coffee,umbrella,100,100,<
chest,walkway,100,100,<
sticker,fencing,100,100,<
catcher,yard,100,100,<
card,fridge,100,100,<
bag,lawn,100,100,<
ribbon,dock,100,100,<
symbol,couch,100,100,<
nail,curb,100,100,<
candle,horse,100,100,<
dog nose,snow board,100,100,<
number,snow board,100,100,<
candle,cow,100,100,<
device,walkway,100,100,<
grape,bench,100,100,<
key,microwave,100,100,<
card,bat,100,100,<
bat,skatepark,100,100,<
tool,graffiti,100,100,<
steeple,spring,100,100,<
star,counter,100,100,<
eye glass,marking,100,100,<
label,fridge,100,100,<
pot,smoke,100,100,<
bottle,kite,100,100,<
paw,wave,100,100,<
belt,surfer,100,100,<
tip,bike,100,100,<
pedal,bench,100,100,<
toaster oven,ripple,100,100,<
sticker,clothe,100,100,<
tip,kitchen,100,100,<
grain,catcher,100,100,<
drawer,gazebo,100,100,<
trousers,market,100,100,<
ceiling,giraffe,100,100,<
pillow,equipment,100,100,<
bucket,suit,100,100,<
pocket,cake,100,100,<
ribbon,guy,100,100,<
nut,blender,100,100,<
ring,dessert,100,100,<
bucket,ad,100,100,<
object,shade,100,100,<
sandal,cable,100,100,<
eye glass,skiing,100,100,<
eye glass,guitar,100,100,<
switch,cake,100,100,<
ear ring,shop,100,100,<
hoof,couch,100,100,<
olive,crowd,100,100,<
girl,tent,100,100,<
bar,forest,100,100,<
donut,train,100,100,<
ornament,curb,100,100,<
stack,motor cycle,100,100,<
clock,shot,100,100,<
monitor,sofa,100,100,<
goggle,walkway,100,100,<
clock,hotel,100,100,<
kid,tide,100,100,<
liquid,party,100,100,<
bit,variety,100,100,<
pillar,whale,100,100,<
shape,helicopter,100,100,<
collar,loveseat,100,100,<
belt,meal,100,100,<
scratch,border,100,100,<
candle,bed spread,100,100,<
