o1,o2,>,<,typical
lion statue,suspension bridge,20,105,<
government building,neck scarf,382,78,>
metal dot,porcelain toilet bowl,11,102,<
cigarette butt,christmas tree,12,142,<
winter hat,rail way track,75,935,<
dirt pitcher,steel refrigerator,1,100,<
computer key,living room sofa,2,99,<
motor home,sport car,245,93,>
cow mouth,clydesdale horse,15,377,<
branch leaf,grass clump,20,87,<
bikini bottom,runway plane,249,1899,<
metal cross,stone church,24,351,<
neck sweater,laptop mouse,139,11,>
kitchen apron,construction sign,302,56,>
flower plant,key chain,208,48,>
flower decal,passenger train,5,108,<
boxing ring,chocolate donut,60,374,<
america logo,crystal glass,123,724,<
iron balcony,airplane tire,119,30,>
metal portion,dish pizza,78,751,<
paper sheet,chrome leg,138,53,>
motorcycle mirror,hood car,530,3390,<
metal flag pole,warning sticker,654,177,>
computer wire,basil leaf,678,153,>
tomato ketchup,coffee cup,57,141,<
glass measuring cup,mountain bike,17,123,<
lettuce leaf,sleeve sweater,94,426,<
honey jar,bathroom sink counter,35,157,<
iron arm,rock hill,27,286,<
apple computer,train stack,306,64,>
tire wheel,pavement marking stripe,309,772,<
denim jean,traffic arrow,91,29,>
city skyscraper,tail light,293,68,>
gravel walkway,license plate number,264,10,>
summer day,rugby ball,113,2,>
girl batter,metal clock hand,411,73,>
flatscreen tv,straw basket,166,28,>
toy animal,car door handle,155,21,>
fron tire,airplane propeller,18,127,<
shirt batter,iron pole,127,44,>
roast beef sandwich,knife utensil,302,26,>
baseball cap,banana bunch,17,186,<
melting snow,bed race,15,85,<
art frame,mouse cord,120,29,>
metal diamond,baby blanket,8,112,<
coin purse,clydesdale horse,19,137,<
pottery bowl,iron skillet,19,93,<
family photograph,balloon hat,250,33,>
chocolate dessert,ice cream,208,12,>
starbuck cup,wall poster,35,84,<
glass end table,bag pack,150,35,>
barbecue sandwich,starbuck coffee,92,36,>
dog body,catcher hand,268,83,>
cardboard,wall poster,160,39,>
chocolate glaze,california license plate,21,123,<
cell phone button,banana tree,112,732,<
turtle neck sweater,milk container,132,11,>
bread basket,crab cake,37,106,<
market umbrella,facebook logo,683,43,>
freight train,skateboard kid,213,69,>
fruit plate,leaf lettuce,2348,654,>
identification number,charter bus,137,5249,<
girl mouth,safety strap,23,84,<
speed train,train overpass,413,154,>
video game controller,hat kid,10,126,<
fish sandwich,cable car,125,20,>
animal bear,power button,811,96,>
cherry tomato,police sticker,111,8,>
umbrella woman,metal bracelet,102,9,>
table clothe,truck bed,51,377,<
luggage conveyor belt,linen pant,141,1711,<
horse buggy,car wheel,126,14,>
bacon bit,bunch banana,10,105,<
quarter pipe,sun spot,90,25,>
navel orange,sky kite,384,986,<
pantyhose,chrome sink,26,86,<
body suit,person arm,888,138,>
door refrigerator,round bathroom sink,531,31,>
clay brick,police bike,403,979,<
metal mixing bowl,wrist watch,167,35,>
pizza dish,whip cream,127,25,>
pole fence,rubber car tire,771,149,>
house plant,chocolate birthday cake,79,247,<
snow suit,face helmet,776,95,>
sun spot,shopping basket,26,282,<
market umbrella,star symbol,197,9,>
butterfly bench,range hood,157,11,>
metal mirror,floor mat,106,36,>
copyright logo,multistory building,127,1239,<
ski jacket,frame glass,4382,1002,>
pine forest,mother cow,770,193,>
glass bottom,soup spoon,57,133,<
salad meal,paper pepsi cup,371,13,>
metal pole,wood pile,90,276,<
laptop monitor,sauce cup,653,24,>
shag carpet,video game control,131,30,>
stuff pizza,storage shelf,123,52,>
sheep hoof,accent stripe,72,196,<
plaid blanket,face sticker,91,13,>
crock pot,commode lid,209,79,>
eggplant,combat boot,148,46,>
baby horse,candy star,172,14,>
chair bear,baseball cap,378,108,>
toe shoe,cat ear,530,96,>
metal fence peice,saucer plate,71,384,<
bunch tree,track lighting,140,36,>
candy star,privacy curtain,3,128,<
chestnut horse,id badge,108,0,>
tennis ball,flower vase,11,161,<
cushion couch,family photograph,107,21,>
bathroom toilet,access panel,179,75,>
flower bunch,wall clock,305,120,>
motor scooter,iron leaf,368,45,>
table tennis,sponsor logo,1377,11,>
glass base,gate number,452,52,>
home base,face sticker,86,15,>
tablecloth,round sticker,96,4,>
conveyor belt,rain umbrella,14,572,<
giraffe horn,billy goat,89,880,<
toy zebra,tool chest,164,8,>
caution cone,chair leg,34,88,<
water cap,dirt pile,18,135,<
circle pattern,floor carpet,65,172,<
denim jean,wire trash,208,54,>
leaf vegetable,water spot,189,22,>
adult zebra,wood trunk,389,92,>
television cabinet,stereo speaker,79,31,>
menu button,tea towel,26,222,<
plaid tie,graffiti lettering,110,43,>
metal spoon,chocolate desert,14,100,<
desk shelf,metal pitcher,99,19,>
blur dot,gala apple,30,165,<
motor cycle wheel,banner advertisement,41,128,<
school buss,double-decker bus,716,129,>
glass pan,baseball mitt,90,15,>
veggie pizza,metal spatula,1125,203,>
wii control,sausage dog,53,666,<
skating park,baseball helmet,152,17,>
fish eye,peacock feather,113,704,<
rag rug,fruit basket,239,37,>
person shoulder,vest jacket,34,128,<
imac computer,travel mug,264,16,>
crew sock,paper umbrella,33,500,<
motor scooter,block letter,267,1,>
building roof,street light,1189,296,>
church window,jet wing,191,1122,<
screen television,circle mirror,146,455,<
mustard container,kia logo,190,27,>
checker shirt,baseball mitt,348,116,>
flatscreen tv,window drape,32,117,<
panel van,snow helmet,416,93,>
identification number,paper trash,26,82,<
buffet table,gallon jug,135,30,>
surf shirt,head wrap,143,44,>
wire frame glass,fabric couch,264,2147,<
pint glass,metal baking pan,173,490,<
tennis hat,person horseback,6,119,<
cell phone camera,flag banner,32,79,<
giraffe spot,bottle neck,79,879,<
hazel eye,iron bench,11,654,<
tennis player head,wood trunk,48,116,<
police office,toy mouse,164,6,>
starbuck coffee,soup spoon,237,74,>
court fence,lace collar,269,16,>
window brick building,metal streetlight,701,160,>
metal watch,adult dog,78,750,<
chimney stack,rain jacket,94,252,<
ski helmet,toy animal,13,93,<
asphalt tennis court,crosswalk stripe,170,26,>
fishbowl,tiger cat,554,1504,<
flag emblem,paper mache dog,1,164,<
melting snow,snow skit boot,2462,314,>
dishcloth,exercise bike,28,82,<
cement base,race horse,80,198,<
neon orange,service bus,457,1343,<
boat number,train bridge,40,369,<
guard fence,lightning bolt,147,11,>
toy cat,skeleton head,1212,408,>
sleeve sweater,garden bed,29,196,<
veggie pizza,cake crumb,820,34,>
elephant leg,paper mache dog,521,2737,<
train stack,bookcase shelf,119,431,<
blur dot,metal clock hand,41,193,<
garden bench,salad bowl,145,27,>
teaspoon,cast iron pot,123,432,<
stone pedestal,lion statue,36,119,<
polka dot,sofa pillow,32,234,<
wine glass,highrise building,466,1712,<
strawberry cake,seat lid,197,72,>
blur dot,skating shoe,21,101,<
print letter,store entrance,22,272,<
paper bag,hand thumb,102,16,>
textbook,escape key,1024,78,>
glass object,broccoli bunch,29,94,<
breakfast meal,rectangle plate,1473,522,>
river boat,cat eye,207,4,>
clay dirt,doubledecker bus,85,227,<
horse blanket,rock face,168,54,>
fruit bowl,dessert cake,292,1132,<
ski lift cable,tv screen,43,133,<
woman head,sideview mirror,76,225,<
baseboard,flag patch,195,61,>
baby deer,broccoli plant leaf,104,17,>
dog foot,room sofa,13,106,<
vanity mirror,room sofa,85,334,<
dirt giraffe,bag person,96,11,>
horse pulling carriage,window train,36,127,<
city bus,metal grate,101,8,>
cat ear,brick stone,92,616,<
cubby hole,creamer container,18,95,<
cafe table,wind sock,206,35,>
table tennis,skateboarder arm,755,16,>
basket ball court,table tennis,397,1025,<
clock building,metal bucket,261,19,>
glass baking dish,soap bottle,363,107,>
banana cluster,street sign pole,134,38,>
decker passenger bus,glass lamp,211,41,>
baby kitten,elephant leg,127,33,>
bathroom rug,seat lid,91,25,>
onion ring,adult bird,19,285,<
rabbit ear,tree giraffe,821,15395,<
player number,train body,15,171,<
rock hill,cargo van,89,21,>
aluminum siding,roof car,76,32,>
winter pant,lady shoulder,92,39,>
fedex logo,cake stand,32,181,<
flatscreen tv,accent stripe,145,53,>
baby cat,peacock feather,365,89,>
phone cord,pitcher vase,20,108,<
chrome handle,woman skirt,10,137,<
delivery van,yield light,1593,371,>
passenger train,sponsor advertisement,232,26,>
bird tail feather,duck beak,885,139,>
granite counter,door refrigerator,94,340,<
desktop computer keyboard,window handle,157,19,>
navel orange,bat batter,18,148,<
delta jet,fence support pole,158,34,>
eye patch,wood cabinet door,88,270,<
khaki pant,starbuck cup,494,86,>
circle table,cat bowl,5468,2269,>
metal design,broccoli bunch,32,95,<
art design,glass shower door,235,596,<
butcher knife,button eye,270,26,>
twist tie,freezer door,221,625,<
swim cap,tree bush,62,321,<
bubble letter,flip cellphone,4,294,<
cat bed,wall paint,188,26,>
cat eye,tree branch,26,921,<
iron rail,traffic light,701,176,>
toy train,sandwich portion,575,147,>
snow field,home plate base,181,26,>
print pillow,metal drawer,700,267,>
body pillow,wall clock,986,174,>
skull cap,dishcloth,20,90,<
security bar,sailboat,80,203,<
car train,pole base,212,42,>
oven door,ski lift tower,40,361,<
steering wheel,wheelchair ramp,21,723,<
snow helmet,box fan,36,322,<
ocean beach,flag design,182,57,>
dragon fruit,carrot broccoli,160,60,>
porcelain toilet tank,water tank toilet,128,633,<
chair arm,egg sandwich,53,134,<
flatscreen tv,horse toy,135,27,>
casserole dish,metal sink faucet,104,24,>
city skyscraper,banner flag,106,6,>
metal bleacher,nike sock,136,15,>
leather work boot,leather couch,7,114,<
baking sheet,queen size bed,795,3010,<
woman glass,nintendo wii,160,657,<
baby carrot,heart design,84,31,>
boat bottom,child seat,54,188,<
power wire,eagle bird,1094,456,>
glass end table,rubber wheel,457,110,>
turtle neck sweater,parking stripe,519,55,>
bacon sandwich,wing tip,196,0,>
face plate,raspberry jelly,136,31,>
body suit,claw foot,656,41,>
horse blanket,skateboard kid,81,253,<
adidas sneaker,mama elephant,0,142,<
pottery bowl,flatscreen tv,39,243,<
pedestrian crosswalk,caution pole,416,119,>
chalk marking,office door,95,35,>
woman pant,wall switch,96,4,>
cat ear,bird belly,42,146,<
tuxedo cat,wall paneling,29,91,<
girl arm,bed blanket,76,212,<
metal letter,photographer name,89,770,<
plane number,fishbowl,20,303,<
elephant family,ski glass,202,8,>
shift button,sweater person,37,117,<
cotton sweat shirt,metal train,335,4441,<
eiffel tower,ziploc bag,84,24,>
skateboard kid,tube sock,845,49,>
rock mountain,rubber truck tire,486,29,>
state flag,beach umbrella,488,1629,<
minute hand,lady shirt,4676,15875,<
adult duck,elephant toy,19,84,<
sofa bed,eyeglass frame,570,99,>
mushroom cap,road bus,50,584,<
tool bag,work glove,227,82,>
banana cluster,alphabet letter,93,13,>
leather belt,multistory building,16,188,<
door fridge,ziplock bag,338,25,>
show plane,display panel,202,45,>
kitten heel,leather jacket,21,82,<
pit bull,velvet rope,139,17,>
baby bear,greeting card,125,35,>
breakfast pizza,team cloth,377,119,>
adult horse,bicycle handle bar,459,120,>
metal button,office equipment,1,118,<
helmet kid,carousel horse,149,491,<
porcelain pedestal sink,cooking tool,168,4,>
wood cutting board,sandal shoe,927,214,>
granite bench,metal plaque,524,9,>
cabinet shelf,duck eye,207,13,>
toothbrush,tabby cat,68,371,<
sandwich truck,boat number,1237,62,>
clothe basket,butcher knife,162,39,>
racing suit,bowling pin,163,23,>
baby eye,floor lamp,31,171,<
birch tree,flag decal,179,11,>
television camera,wood park bench,124,601,<
baseball diamond,work horse,1,134,<
claw foot,metal ramp,49,130,<
cheeseburger,spring onion,128,8,>
baseball uniform shirt,tomato ketchup,172,12,>
cement mixer,pause button,123,3,>
driver wheel,fabric couch,6,105,<
metal jar,baseball cap,117,35,>
display shelf,wicker basket,249,89,>
tennis racket,rainbow stripe,437,93,>
stone church,palm leaf,94,21,>
location sign,metal lock,118,37,>
pump bottle,bathroom shower,2,141,<
brick step,wood pillar,103,28,>
shag carpet,leather ottoman,82,34,>
metal microwave,amber eye,96,7,>
clipboard,feta cheese,381,74,>
cloth sofa,metal clock,332,1,>
locomotive train,lab coat,992,104,>
team uniform,pine leaf,93,13,>
flower bunch,porcelain bathroom sink,21,83,<
winter day,suit coat,237,4,>
motor scooter,life jacket,286,68,>
frame mirror,land line telephone,266,12,>
flatscreen tv,paper book,1350,255,>
platform light,wood computer desk,171,863,<
ice chest,chair bear,47,153,<
news van,wire trash,178,49,>
tube sock,clay tennis court,59,522,<
glass pitcher,bowling shoe,786,48,>
cotton dessert,fall leaf,134,1,>
rodeo fence,traffic arrow,304,22,>
cargo ship,water ripple,283,69,>
metal object,woman skier,31,102,<
chrome stool,garden bench,8,144,<
cherry tomato,plenty vegetable,347,1035,<
bench slat,couch pillow,20,138,<
sign letter,work boot,16,211,<
space needle,baby bird,27,91,<
girl riding horse,bathroom towel,92,20,>
chocolate stripe,fire escape ladder,33,97,<
bedroom pillow,chain collar,439,10,>
summer dress,coat sleeve,151,34,>
remote control,kitchen door,35,266,<
cement stair,maple tree,343,1116,<
mud hole,retriever dog,164,785,<
leather couch,styrofoam box,538,54,>
railroad train car,boundary marker,89,35,>
produce sticker,lady hand,61,284,<
tennis net,girl batter,213,18,>
downhill skier,rock mountain,949,3382,<
leather pillow,train car number,147,8,>
brick column,signal light,482,111,>
submarine sandwich,trash container,723,285,>
bus number,iron rail,26,503,<
plaid table cloth,mountain sheep,36,99,<
bar shelf,block letter,186,5,>
boat bottom,metal microwave,24,82,<
metal bike,bicycle reflector,591,3,>
thumb nail,granite bench,5,185,<
greyhound bus,stop button,144,10,>
fork handle,peanut butter jar,74,219,<
adult dog,giraffe stomach,237,16,>
shoulder pad,metal desk,12,89,<
chicken egg,bread plate,1177,3237,<
rubber motorcycle tire,speed bicycle,144,1725,<
bathroom shelf,id number,161,13,>
city clock,nike symbol,657,46,>
blood orange,fruit market,26,189,<
control key,pineapple,35,195,<
metal pole,plaid hat,1678,683,>
traffic street sign,dish washing machine,121,340,<
store logo,wilson tennis racquet,13,94,<
hair dog,glass barrier,34,80,<
skirt girl,creek bed,32,180,<
frisbee disk,maple tree,34,113,<
base ball plate,baby blanket,67,158,<
metal zipper,glass table,12,197,<
winter vest,pinstripe suit,75,243,<
rubber duck,train face,100,22,>
slice carrot,cheese bread,122,329,<
usb cable,neon sign letter,335,38,>
argyle sweater,brass knob,135,3,>
thumb nail,pair scissors,13,101,<
cement bench,wrist sweat band,110,4,>
daybed,bed comforter,1429,540,>
logo sticker,apple computer mouse,25,111,<
railway car,cement slab,17,130,<
fedex logo,dinner fork,26,123,<
caution pole,broccoli bunch,188,582,<
giraffe pen,dress pant,32,121,<
sneaker girl,oak table,26,117,<
number key,tuxedo cat,210,3552,<
outlet plug,metal microwave,8,196,<
sea bird,adult zebra,273,1891,<
plastic container,bread pizza,106,1155,<
motor scooter,toilet seat,309,19,>
animal design,napkin ring,84,35,>
mash potato,stock pot,28,126,<
baseball cap,wool sheep,92,329,<
iron skillet,metal stove,27,79,<
catcher mitt,foil pan,15,90,<
baby sheep,pine forest,126,532,<
castle building,family photograph,40,161,<
toyota logo,stone rock,16,146,<
shoe string,circus elephant,19,92,<
bathroom mat,iron leaf,92,15,>
foam wave,wood house,383,158,>
pizza restaurant,handicap sign,377,126,>
toy train,car tail light,16979,932,>
woman eye,giraffe tongue,32,88,<
dragon fruit,cushion couch,34,88,<
river bed,baseball hat,362,34,>
fabric couch,bathroom wall mirror,972,171,>
van window,train tunnel,23,475,<
water bucket,metal picnic table,85,422,<
sky day,coca cola umbrella,1257,75,>
metal chimney,lab dog,0,106,<
hand mirror,metal hinge,133,3,>
rock pile,metal dinner fork,553,160,>
tile table,chili pepper,585,234,>
metal cabinet,tea cup,640,34,>
coconut tree,flying disc,306,45,>
metal link fence,pole base,310,71,>
safety ram,animal eye,276,0,>
garbage bag,aluminum soda,114,22,>
stone object,clock face number,332,55,>
lemon tree,mountain peak,102,38,>
hotel bed,cellphone screen,177,16,>
brick archway,police light,186,47,>
glass lamp,paper trash,141,51,>
skateboard wheel,horse buggy,14,126,<
chicken egg,pug dog,44,110,<
cat ear,stone object,60,240,<
wilson tennis racquet,table tennis,29,527,<
metal bolt,wall paint,29,145,<
sidewalk path,steering wheel,117,12,>
baseball dugout,catcher glove,140,9,>
paint graffiti,tree bush,63,177,<
flower plant,windscreen,40,131,<
cafe sign,apple laptop computer,41,166,<
flush knob,kitchen apron,2,152,<
control dial,range microwave,5,335,<
chain barrier,caution pole,195,79,>
player hand,sticker label,238,44,>
caution stripe,zip tie,431,1263,<
gravel rock,foot shoe,320,132,>
kitten paw,neck pillow,21,188,<
daffodil flower,sidewalk curb,48,142,<
nike head band,lace umbrella,53,189,<
ankle bracelet,seat belt,20,93,<
luggage car,water tank toilet,41,137,<
metal stake,bunch tree,9,112,<
patchwork quilt,road light,100,13,>
spring onion,dog sausage,57,142,<
kitchen apron,player hand,355,43,>
type toilet,pajama bottom,1110,113,>
pair jean,zebras eye,723,34,>
window handle,metal ski,35,216,<
sheep dog,boat motor,85,19,>
end button,cement building,41,351,<
vine plant,tennis cap,182,66,>
cat ear,print curtain,29,490,<
bunch banana,styrofoam cup,570,181,>
work boot,shirt guy,30,294,<
computer tablet,drinking cup,90,10,>
woman arm,girl mouth,655,43,>
kitchen utensil,sink knob,108,29,>
metal fence railing,fishing hat,363,58,>
graffiti lettering,cherry wood,21,93,<
hotel room bed,skate shoe,542,44,>
baby bed,rabbit ear,744,37,>
tennis racket,helmet visor,678,98,>
dog sandwich,plenty vegetable,918,83,>
basil leaf,powder snow,262,1778,<
daylight,minnie mouse,185,455,<
mom elephant,toy banana,117,16,>
leather bracelet,pant leg,14,120,<
banana stem,wire frame glass,73,461,<
person finger,function key,89,17,>
neon orange,metal wrist watch,133,25,>
view window,rock hill,91,1057,<
metal grate,street bus,8,101,<
elephant family,fleece jacket,235,14,>
girl sweater,warehouse building,177,536,<
bathroom mat,hair comb,13,106,<
toy bike,tulip flower,685,121,>
fur coat,frame bicycle,156,386,<
