,o1,o2,>,=,<,scene,freq,typical
150,bottle,cabinets,42,24,72,kitchen,138,">,<"
151,curtain,table lamp-highlight,178,126,22,living_room,326,">,="
152,drawer-handle,range-button panel,15,25,172,kitchen,212,<
153,table lamp,chandelier-light source,0,0,182,living_room,182,<
154,pendant lamp-chain,ceiling recessed light,60,25,31,kitchen,116,">,=,<"
155,cabinet-drawer,cabinet,14,324,136,bathroom,474,=
156,sofa-arm,ceiling fan-blade,0,0,142,living_room,142,<
157,door-muntin,arm-inside arm,168,0,0,living_room,168,>
158,flowers,armchair-arm,194,19,0,living_room,213,>
159,chair,bed-headboard,0,57,65,bedroom,122,"=,<"
160,chest of drawers-drawer,chair,41,106,114,kitchen,261,"=,<"
161,floor,candle holder,14,88,25,bathroom,127,=
162,night table-drawer,cushion,31,94,826,bedroom,951,<
163,toaster,door-knob,46,0,117,kitchen,163,<
164,towel,towels,59,39,43,bathroom,141,">,=,<"
165,outlet,door-muntin,0,0,124,kitchen,124,<
166,door,mirror,0,172,39,bathroom,211,=
167,flowers,door,10,16,93,bathroom,119,<
168,cabinet-door,pendant lamp-light source,150,190,300,kitchen,640,">,=,<"
169,door-pane,plate,223,31,84,kitchen,338,>
170,sofa,picture,36,208,36,kitchen,280,=
171,bowl,drawer-handle,305,12,19,kitchen,336,>
172,table lamp-shade,candle holder,175,40,102,living_room,317,">,<"
173,arm-arm panel,armchair-arm,19,136,44,living_room,199,=
174,flowerpot,sofa-seat cushion,233,93,74,living_room,400,>
175,table lamp-shade,floor lamp,22,80,16,living_room,118,=
176,double door,armchair,79,53,0,living_room,132,">,="
177,sink,oven-door,74,34,18,kitchen,126,">,="
178,armchair,floor lamp-column,0,66,92,living_room,158,"=,<"
179,oven-door,range-stove,0,0,106,kitchen,106,<
180,coffee table-top,coffee table-leg,212,39,0,living_room,251,>
181,ceiling recessed light,oven-door,284,0,0,kitchen,284,>
182,plant,door-handle,45,70,151,bathroom,266,"=,<"
183,sink,cabinet-side,0,0,119,kitchen,119,<
184,candle holder,armchair-leg,127,17,0,living_room,144,>
185,cushion,sconce,0,0,446,living_room,446,<
186,window,armchair-earmuffs,95,14,0,living_room,109,>
187,door-door frame,cushion,235,11,0,living_room,246,>
188,bathtub,picture,0,0,106,bathroom,106,<
189,plant,fireplace,152,180,67,living_room,399,">,="
190,armchair-leg,sofa-back pillow,0,0,263,living_room,263,<
191,utensils canister,cabinet,121,12,163,kitchen,296,">,<"
192,window,curtain,10,138,12,bathroom,160,=
193,chair-stretcher,drawer-handle,14,0,279,kitchen,293,<
194,cabinet-drawer,sconce,0,0,270,bathroom,270,<
195,floor,coffee maker,0,0,144,kitchen,144,<
196,range-stove,window,0,0,171,kitchen,171,<
197,ceiling,coffee table-top,122,0,0,living_room,122,>
198,books,shelves-shelf,266,37,11,kitchen,314,>
199,sofa-seat cushion,floor lamp-shade,0,0,226,living_room,226,<
200,television,arm-inside arm,86,24,0,living_room,110,>
201,chest of drawers-leg,chest of drawers-drawer,0,0,103,bedroom,103,<
202,picture,chandelier-shade,66,72,37,kitchen,175,">,=,<"
203,armchair,book,72,36,21,living_room,129,">,="
204,door-handle,cabinet-skirt,454,0,39,kitchen,493,>
205,baseboard,door-knob,0,0,139,kitchen,139,<
206,drawer-knob,sash-stile,0,0,120,kitchen,120,<
207,cabinets-door,bottle,109,15,80,kitchen,204,">,<"
208,coffee table-leg,curtain,0,0,288,living_room,288,<
209,books,ceiling spotlight-light source,0,0,248,living_room,248,<
210,wall,blind,18,76,17,bathroom,111,=
211,shelves-shelf,candle holder,70,19,46,living_room,135,">,<"
212,stove,wall,10,56,556,kitchen,622,<
213,blanket,ceiling recessed light-light source,0,0,109,living_room,109,<
214,window-pane,double door,37,73,0,living_room,110,">,="
215,cabinet,railing,10,42,56,kitchen,108,"=,<"
216,dish rack,cabinet,44,10,62,kitchen,116,">,<"
217,picture,armchair-seat cushion,571,10,0,living_room,581,>
218,table lamp-shade,sofa-seat base,163,0,0,living_room,163,>
219,door-muntin,sofa-back pillow,97,12,0,living_room,109,>
220,ceiling recessed light,floor,141,0,0,bathroom,141,>
221,coffee maker,wall,13,188,385,kitchen,586,"=,<"
222,sofa-back pillow,fireplace,0,190,85,living_room,275,"=,<"
223,coffee table,armchair,15,220,276,living_room,511,"=,<"
224,door-muntin,cabinet-side,65,75,56,kitchen,196,">,=,<"
225,oven,wall,34,297,643,kitchen,974,"=,<"
226,armchair-arm,chair-back,10,25,84,living_room,119,<
227,night table,sconce,0,0,255,bedroom,255,<
228,door-muntin,side table,103,0,0,living_room,103,>
229,wall,range,656,217,0,kitchen,873,>
230,cushion,sconce-highlight,0,12,282,living_room,294,<
231,floor,shower screen,0,0,143,bathroom,143,<
232,chair,sink,92,80,13,bathroom,185,">,="
233,table lamp-base,flowers,15,18,84,living_room,117,<
234,wall,armchair-back pillow,454,98,0,living_room,552,>
235,floor lamp-column,window,0,116,10,kitchen,126,=
236,window,sink,285,0,0,bathroom,285,>
237,vase,armchair-arm,278,72,23,living_room,373,>
238,stove-burner,chest of drawers-drawer,161,16,0,kitchen,177,>
239,table lamp-light source,sofa-back pillow,250,0,0,living_room,250,>
240,floor,armchair-back pillow,0,53,96,living_room,149,"=,<"
241,table lamp,cabinet,102,33,76,kitchen,211,">,<"
242,sofa-back pillow,glass,66,0,36,living_room,102,">,<"
243,table lamp-highlight,coffee table,146,0,0,living_room,146,>
244,ceiling,ottoman,194,0,0,living_room,194,>
245,cushion,plant,125,446,25,kitchen,596,=
246,back-spindle,back-rail,48,104,197,kitchen,349,"=,<"
247,ceiling spotlight-shade,door-handle,120,0,0,kitchen,120,>
248,cabinet-door,drawer-handle,118,84,52,bathroom,254,">,=,<"
249,cabinet,sink-faucet,72,55,238,bathroom,365,<
250,ceiling,railing,122,39,27,living_room,188,>
251,pot,coffee maker,27,65,24,kitchen,116,">,=,<"
252,cushion,window-rail,0,0,138,living_room,138,<
253,armchair-seat base,armchair-seat cushion,14,45,188,living_room,247,<
254,picture,shelves-shelf,33,66,278,kitchen,377,<
255,wall,soap dispenser,181,151,30,bathroom,362,">,="
256,door-knob,stool-leg,135,16,0,kitchen,151,>
257,blind,ceiling recessed light,29,21,84,kitchen,134,<
258,books,door-knob,35,0,91,kitchen,126,<
259,window,ceiling recessed light-highlight,17,28,76,kitchen,121,<
260,music system,window,0,25,79,living_room,104,<
261,bed-headboard,window,0,273,385,bedroom,658,"=,<"
262,sash-muntin,cabinet,145,30,0,kitchen,175,>
263,oven-door,door-pane,24,0,128,kitchen,152,<
264,cup,wall,18,16,98,bathroom,132,<
265,floor,cabinet-side,0,11,149,kitchen,160,<
266,books,table lamp-light source,54,13,113,living_room,180,">,<"
267,oven-door,cabinet-door,70,293,766,kitchen,1129,<
268,shelves-door,shelves-shelf,46,10,223,living_room,279,<
269,plant,table,45,50,21,kitchen,116,">,="
270,wall,toilet-lid,749,116,12,bathroom,877,>
271,books,table lamp-base,111,16,80,living_room,207,">,<"
272,window,arm-outside arm,503,0,0,living_room,503,>
273,drawer-knob,work surface,66,61,711,kitchen,838,<
274,window,table lamp-light source,222,244,0,living_room,466,">,="
275,cabinet,bottle,76,40,132,bathroom,248,">,<"
276,sofa-back pillow,figurine,22,22,66,living_room,110,">,=,<"
277,clock,table lamp-highlight,27,21,173,living_room,221,<
278,mirror,side table,135,0,0,living_room,135,>
279,sconce-highlight,sconce-backplate,66,19,15,bathroom,100,>
280,sash-pane,picture,195,20,33,kitchen,248,>
281,oven-door,cabinet-drawer,66,144,94,kitchen,304,">,=,<"
282,soap dispenser,cabinet-door,85,0,103,bathroom,188,">,<"
283,wall,back-stile,179,12,0,kitchen,191,>
284,side table,flowerpot,64,88,161,living_room,313,">,=,<"
285,plant,sofa-back pillow,439,183,53,living_room,675,>
286,coffee table,sofa-arm,16,185,214,living_room,415,"=,<"
287,range-drawer,cabinet-door,0,34,276,kitchen,310,<
288,wall,glass,168,110,34,bathroom,312,">,="
289,drawer,cabinet-door,0,16,160,kitchen,176,<
290,ceiling spotlight-shade,ceiling spotlight-highlight,31,47,109,kitchen,187,"=,<"
291,wall,extractor hood-vent,0,77,26,kitchen,103,=
292,bathtub,toilet-cistern,0,81,45,bathroom,126,"=,<"
293,carpet,cabinet,0,21,119,kitchen,140,<
294,bottle,ceiling,0,0,112,bathroom,112,<
295,armchair-seat base,table lamp,0,0,104,living_room,104,<
296,coffee table-leg,vase,0,0,197,living_room,197,<
297,curtain,ceiling fan-blade,0,19,120,living_room,139,<
298,sconce,sofa,131,0,0,living_room,131,>
299,cabinet-top,door,89,19,0,kitchen,108,>
300,plant,coffee table-top,106,0,0,living_room,106,>
301,drawer-handle,cabinets-drawer,123,121,143,kitchen,387,">,=,<"
302,table lamp-column,mirror,0,31,137,living_room,168,<
303,table lamp-light source,candle holder,78,10,47,living_room,135,">,<"
304,tray,door-muntin,10,0,94,kitchen,104,<
305,bed,table lamp-light source,0,110,11,living_room,121,=
306,shelves-shelf,cushion,455,13,13,living_room,481,>
307,table lamp,arm-inside arm,404,16,0,living_room,420,>
308,cabinets-door,cabinet-door,188,147,204,kitchen,539,">,=,<"
309,countertop,ceiling,0,0,196,bathroom,196,<
310,floor,cabinet-door,20,122,188,bathroom,330,"=,<"
311,wall,basket,160,60,10,bathroom,230,>
312,chair,table lamp-column,70,286,25,kitchen,381,=
313,mirror,fireplace,98,12,0,living_room,110,>
314,curtain,towel,198,142,0,bathroom,340,">,="
315,dresser-drawer,wall,22,117,12,bathroom,151,=
316,toilet-cistern,toilet-lid,183,46,0,bathroom,229,>
317,picture,television,334,134,93,living_room,561,>
318,armchair,books,82,129,322,living_room,533,<
319,wall,door-ice maker,81,28,0,kitchen,109,>
320,clock,books,90,14,16,living_room,120,>
321,toilet paper,wall,17,161,337,bathroom,515,"=,<"
322,ceiling fan-blade,sofa-arm,142,0,0,living_room,142,>
323,arm-inside arm,armchair-leg,427,29,13,living_room,469,>
324,sofa,arm-outside arm,254,105,0,living_room,359,>
325,pendant lamp-cord,window,137,13,0,kitchen,150,>
326,flowerpot,table lamp-light source,22,0,83,living_room,105,<
327,door-muntin,window-pane,74,13,153,kitchen,240,">,<"
328,curtain,chandelier-shade,33,159,10,bathroom,202,=
329,blanket,window,0,11,168,living_room,179,<
330,dresser-drawer,flowerpot,20,0,85,bedroom,105,<
331,chandelier-shade,door-pane,224,13,13,kitchen,250,>
332,cabinet-door,chair-stretcher,233,13,0,kitchen,246,>
333,switch,cabinet-door,15,0,200,bathroom,215,<
334,night table,mirror,0,0,241,bedroom,241,<
335,books,coffee table,329,108,12,living_room,449,>
336,bottle,floor,210,13,13,bathroom,236,>
337,knife set,door-knob,48,0,167,kitchen,215,<
338,sink,cabinets,35,37,63,kitchen,135,">,=,<"
339,sconce-shade,wall,58,277,50,bathroom,385,=
340,chest of drawers,drawer-handle,140,244,28,kitchen,412,">,="
341,door-knob,chair-back,220,30,44,kitchen,294,>
342,side table,sofa,18,511,244,living_room,773,"=,<"
343,window-pane,window,55,20,28,bathroom,103,">,<"
344,cushion,pillow,156,12,489,living_room,657,<
345,button panel-dial,cabinet-door,706,384,2237,kitchen,3327,<
346,table lamp-column,chandelier-shade,0,0,151,living_room,151,<
347,sofa-seat base,window-pane,0,0,175,living_room,175,<
348,cabinet-skirt,door-hinge,0,0,122,kitchen,122,<
349,ceiling recessed light-light source,blanket,109,0,0,living_room,109,>
350,floor lamp-shade,carpet,109,0,0,living_room,109,>
351,door-knob,flowers,213,51,23,bathroom,287,>
352,button panel-dial,basket,23,0,86,kitchen,109,<
353,sconce-highlight,cushion,282,12,0,living_room,294,>
354,picture,floor lamp-arm,59,27,19,living_room,105,">,="
355,wall,torchiere lamp-shade,24,153,16,living_room,193,=
356,door,bathtub,111,45,0,bathroom,156,>
357,door-handle,range-stove,226,31,193,kitchen,450,">,<"
358,casserole,wall,14,52,88,kitchen,154,"=,<"
359,sink-tap,mirror,0,0,117,bathroom,117,<
360,door-knob,button panel-buttons,83,0,72,kitchen,155,">,<"
361,refrigerator-door,refrigerator,0,234,28,kitchen,262,=
362,night table-drawer,table lamp-highlight,0,0,508,bedroom,508,<
363,night table,ceiling fan-blade,0,0,127,bedroom,127,<
364,cushion,lower sash-rail,0,15,132,living_room,147,<
365,extractor hood,pendant lamp,0,77,61,kitchen,138,"=,<"
366,cabinet,window-pane,70,69,139,kitchen,278,">,=,<"
367,ceiling,toilet-lid,105,0,0,bathroom,105,>
368,sofa-skirt,sofa-back pillow,0,0,175,living_room,175,<
369,pillow,curtain,0,234,10,living_room,244,=
370,ceiling recessed light,toaster,121,0,0,kitchen,121,>
371,cabinet-drawer,wall,23,89,1040,bathroom,1152,<
372,ceiling,curtain,104,29,0,bathroom,133,>
373,pendant lamp-cord,cabinet,469,183,0,kitchen,652,>
374,bed-leg,curtain,0,0,240,bedroom,240,<
375,door-handle,sink-bowl,72,0,40,kitchen,112,">,<"
376,pillow,clock,204,85,59,bedroom,348,>
377,picture,dresser-drawer,550,21,13,bedroom,584,>
378,sofa,floor lamp,0,48,187,living_room,235,<
379,table lamp-shade,night table,970,16,0,bedroom,986,>
380,door,table lamp-column,128,178,0,living_room,306,">,="
381,table lamp-shade,cushion,1624,44,17,living_room,1685,>
382,wardrobe-drawer,wall,0,16,136,bedroom,152,<
383,arm-arm support,cushion,0,28,119,living_room,147,<
384,vase,towel,110,32,58,bathroom,200,">,<"
385,dishwasher,cabinet,16,592,783,kitchen,1391,"=,<"
386,cushion,bed-headboard,0,417,516,bedroom,933,"=,<"
387,toilet paper,cabinet,32,34,34,bathroom,100,">,=,<"
388,chair-stretcher,back-stile,0,0,205,kitchen,205,<
389,door-knob,door-hinge,187,85,395,kitchen,667,">,<"
390,shelves,cabinet-door,13,70,29,bathroom,112,=
391,button panel-dial,cabinet-skirt,145,0,24,kitchen,169,>
392,night table,plant,0,27,157,bedroom,184,<
393,box,table lamp,46,14,149,living_room,209,<
394,extractor hood-body,door-handle,131,10,20,kitchen,161,>
395,work surface,door-muntin,13,0,188,kitchen,201,<
396,ceiling recessed light-highlight,pendant lamp-shade,81,13,22,kitchen,116,>
397,towel,shelf,36,37,115,bathroom,188,<
398,pendant lamp-tube,pendant lamp,10,176,0,kitchen,186,=
399,window-rail,cushion,138,0,0,living_room,138,>
400,vase,candle holder,14,95,130,bathroom,239,"=,<"
401,cushion,chair-back,26,130,93,living_room,249,"=,<"
402,drawer-handle,microwave-door,0,0,174,kitchen,174,<
403,back-stile,cabinet-door,16,64,299,kitchen,379,<
404,ceiling,vase,96,11,11,bathroom,118,>
405,table lamp,side table,845,61,0,living_room,906,>
406,kitchen utensils,cabinet,49,0,57,kitchen,106,">,<"
407,work surface,window,0,25,799,kitchen,824,<
408,refrigerator,button panel-dial,69,120,0,kitchen,189,">,="
409,chest of drawers,door-handle,23,135,306,kitchen,464,"=,<"
410,door-pane,shelves-door,76,26,22,living_room,124,>
411,clock,armchair,97,15,0,living_room,112,>
412,stool-leg,drawer-handle,0,21,116,kitchen,137,<
413,food,drawer-knob,94,0,41,kitchen,135,">,<"
414,cabinet-door,wall,34,216,837,bathroom,1087,<
415,door-handle,kitchen island,75,58,0,kitchen,133,">,="
416,door-handle,light switch,72,21,10,bathroom,103,>
417,cushion,lower sash-stile,0,0,112,living_room,112,<
418,sash-rail,drawer-knob,110,0,0,kitchen,110,>
419,vase,table lamp-light source,42,21,107,living_room,170,<
420,window,cabinets-door,46,79,0,kitchen,125,">,="
421,cushion,ceramic box,59,11,33,living_room,103,">,<"
422,bowl,coffee table,67,105,0,living_room,172,">,="
423,outlet,coffee maker,30,105,24,kitchen,159,=
424,coffee table,door-pane,0,14,232,living_room,246,<
425,pillow,bed-leg,398,0,0,bedroom,398,>
426,arm-outside arm,ceiling,0,0,297,living_room,297,<
427,cabinet,cabinets-drawer,98,29,12,kitchen,139,>
428,pendant lamp,sofa-seat cushion,119,0,0,living_room,119,>
429,cushion,chair-seat,98,37,22,living_room,157,>
430,ceiling spotlight,work surface,105,0,0,kitchen,105,>
431,cabinet-door,lower sash-pane,136,0,111,kitchen,247,">,<"
432,button panel-dial,cabinet-top,0,0,248,kitchen,248,<
433,drawer-knob,sink-faucet,20,22,177,bathroom,219,<
434,countertop,wall,46,268,731,bathroom,1045,<
435,cabinet-front,sash-stile,35,21,52,kitchen,108,">,<"
436,cabinet-side,wall,74,484,173,kitchen,731,=
437,door-pane,armchair,167,39,0,living_room,206,>
438,table lamp,sofa,12,268,0,kitchen,280,=
439,double door,vase,63,59,0,living_room,122,">,="
440,dishwasher,bottle,0,17,126,kitchen,143,<
441,microwave-button panel,cabinet-drawer,105,0,0,kitchen,105,>
442,extractor hood,pendant lamp-shade,32,56,30,kitchen,118,">,=,<"
443,sofa-seat base,window,0,0,420,living_room,420,<
444,sofa-seat cushion,table lamp-light source,0,0,277,living_room,277,<
445,window,kettle,110,0,0,kitchen,110,>
446,sink-faucet,plate,43,21,79,kitchen,143,">,<"
447,range-oven,work surface,0,71,210,kitchen,281,<
448,soap dispenser,mirror,0,15,117,bathroom,132,<
449,cabinet-top,refrigerator-door,157,0,0,kitchen,157,>
450,range-button panel,range,0,175,0,kitchen,175,=
451,blind,vase,96,19,10,living_room,125,>
452,pendant lamp,drawer-knob,202,0,0,kitchen,202,>
453,picture,work surface,296,13,0,kitchen,309,>
454,glass,pot,65,21,44,kitchen,130,">,<"
455,cabinet-drawer,oven-door,94,144,66,kitchen,304,">,=,<"
456,table lamp-highlight,plant,91,69,84,living_room,244,">,=,<"
457,bed-leg,table lamp,0,0,320,bedroom,320,<
458,floor,kettle,0,0,102,kitchen,102,<
459,table lamp-shade,chest of drawers-drawer,209,25,0,bedroom,234,>
460,carpet,coffee table,18,255,62,living_room,335,=
461,dresser,drawer-knob,146,216,15,bedroom,377,">,="
462,wall,bottle,392,314,56,bathroom,762,">,="
463,stool,cushion,39,66,132,living_room,237,"=,<"
464,door-handle,kettle,110,13,101,kitchen,224,">,<"
465,fireplace,flowerpot,79,53,40,living_room,172,">,=,<"
466,outlet,microwave,16,56,202,kitchen,274,<
467,pot,button panel-dial,186,37,67,kitchen,290,>
468,dishwasher-door,cabinet-door,11,81,168,kitchen,260,"=,<"
469,ottoman,ceiling,0,0,194,living_room,194,<
470,cabinet,dishcloth,294,167,62,kitchen,523,">,="
471,jar,flowerpot,55,13,36,kitchen,104,">,<"
472,chair,pendant lamp-shade,0,0,438,kitchen,438,<
473,flowerpot,side table,161,88,64,living_room,313,">,=,<"
474,work surface,microwave-door,0,0,105,kitchen,105,<
475,clock,door-knob,84,0,48,kitchen,132,">,<"
476,cushion,dresser,13,96,15,bedroom,124,=
477,table lamp,cushion,1678,285,23,living_room,1986,>
478,cabinets,cabinets-door,66,208,63,kitchen,337,=
479,cabinet-side,pendant lamp,0,47,56,kitchen,103,"=,<"
480,pendant lamp-tube,pendant lamp-shade,179,12,0,kitchen,191,>
481,armchair-leg,books,0,10,241,living_room,251,<
