,o1,o2,>,=,<,scene,freq,typical
53,chest of drawers-drawer,drawer-handle,22,13,515,bathroom,550,<
54,table lamp,sofa-seat cushion,719,12,0,living_room,731,>
55,wall,door-muntin,195,262,135,kitchen,592,">,=,<"
56,sink-faucet,cabinet-top,0,0,189,kitchen,189,<
57,outlet,light switch,24,66,63,kitchen,153,"=,<"
58,kitchen island,door-handle,0,58,75,kitchen,133,"=,<"
59,microwave,door-handle,310,158,179,kitchen,647,">,=,<"
60,sash-rail,door-knob,71,0,34,kitchen,105,">,<"
61,armchair-seat cushion,armchair-leg,345,20,14,living_room,379,>
62,coffee table,arm-outside arm,27,141,19,living_room,187,=
63,sink-faucet,sconce,0,0,207,bathroom,207,<
64,cabinet-drawer,cabinet-side,17,48,476,kitchen,541,<
65,soap,wall,14,75,185,bathroom,274,<
66,pendant lamp-light source,window,126,138,19,kitchen,283,">,="
67,chair,night table,56,109,21,bedroom,186,">,="
68,bed-headboard,vase,55,51,37,bedroom,143,">,=,<"
69,side table,armchair-seat base,98,32,0,living_room,130,>
70,arm-outside arm,window,0,0,503,living_room,503,<
71,window,armchair-seat cushion,447,0,0,living_room,447,>
72,sconce-shade,bed-headboard,77,26,0,bedroom,103,>
73,cabinet-drawer,door,0,29,164,bathroom,193,<
74,cabinet-top,stove-burner,106,0,0,kitchen,106,>
75,plant,chest of drawers-drawer,189,13,0,kitchen,202,>
76,chandelier-light source,armchair-arm,125,0,0,living_room,125,>
77,floor,fireplace,0,79,283,living_room,362,<
78,side table,arm-arm panel,33,97,22,living_room,152,=
79,sofa,ceiling recessed light,0,0,167,kitchen,167,<
80,door-pane,dishwasher,130,10,14,kitchen,154,>
81,arm-arm panel,sofa-back pillow,0,48,320,living_room,368,<
82,door-muntin,sofa-seat cushion,114,0,0,living_room,114,>
83,cabinets-door,button panel-dial,125,0,35,kitchen,160,>
84,range,chest of drawers-drawer,76,55,0,kitchen,131,">,="
85,toilet,window,0,0,158,bathroom,158,<
86,bed,table lamp-base,45,208,0,bedroom,253,=
87,door-handle,door,53,31,79,bathroom,163,">,<"
88,bottle,outlet,14,120,25,bathroom,159,=
89,sofa-back pillow,window,0,142,18,kitchen,160,=
90,cabinet-front,door-muntin,95,140,42,kitchen,277,">,="
91,range-oven,bottle,0,11,138,kitchen,149,<
92,wall,chair-stretcher,136,0,0,kitchen,136,>
93,table lamp-shade,armchair-leg,178,0,0,living_room,178,>
94,shelves-shelf,plate,65,13,147,living_room,225,">,<"
95,chair-leg,lower sash-pane,0,0,145,kitchen,145,<
96,ceiling recessed light-highlight,cabinet-top,48,12,74,kitchen,134,">,<"
97,books,flowerpot,140,19,10,kitchen,169,>
98,wall,dresser-drawer,12,117,22,bathroom,151,=
99,table lamp-column,flowerpot,168,38,66,living_room,272,>
100,armchair-arm,armchair-apron,136,10,0,living_room,146,>
101,cabinet-door,ceiling fan-blade,0,14,170,kitchen,184,<
102,sink,coffee maker,0,12,129,kitchen,141,<
103,work surface,cabinet-top,0,0,342,kitchen,342,<
104,books,picture-frame,122,47,114,living_room,283,">,<"
105,sofa-back,window,0,0,155,living_room,155,<
106,cabinet-door,toaster,252,0,101,kitchen,353,>
107,side table,curtain,0,23,811,living_room,834,<
108,door-handle,flowerpot,111,18,13,bathroom,142,>
109,table lamp,vase,254,126,145,living_room,525,">,=,<"
110,towel rack,wall,17,156,150,bathroom,323,"=,<"
111,wall,cistern-flusher,87,62,0,bathroom,149,">,="
112,door-handle,drawer-handle,117,23,47,bathroom,187,>
113,table,drawer-handle,47,40,15,kitchen,102,">,="
114,stove-burner,work surface,51,145,96,kitchen,292,"=,<"
115,coffee table,fireplace,0,25,196,living_room,221,<
116,cushion,armchair-leg,677,34,0,living_room,711,>
117,toilet-lid,door-knob,44,19,37,bathroom,100,">,<"
118,chest of drawers-drawer,extractor hood,0,0,140,kitchen,140,<
119,bowl,sink-faucet,57,46,51,kitchen,154,">,=,<"
120,armchair-leg,pillow,0,0,120,bedroom,120,<
121,cabinet,table lamp,76,33,102,kitchen,211,">,<"
122,sofa-back pillow,ceiling spotlight-shade,0,0,100,living_room,100,<
123,chair,arm-outside arm,200,54,0,living_room,254,>
124,paper towels,cabinet-door,118,18,227,kitchen,363,">,<"
125,side table,chandelier-light source,0,0,103,living_room,103,<
126,chair,pendant lamp-cord,0,0,184,kitchen,184,<
127,ceiling fan-blade,picture,252,10,0,living_room,262,>
128,stool-stretcher,stool-leg,10,184,284,kitchen,478,"=,<"
129,sofa-leg,armchair-arm,0,17,123,living_room,140,<
130,arm-outside arm,coffee table,19,141,27,living_room,187,=
131,pendant lamp,chair,485,0,0,kitchen,485,>
132,curtain,books,20,179,25,kitchen,224,=
133,door-pane,cabinet-skirt,116,0,0,kitchen,116,>
134,wall,knife set,214,100,0,kitchen,314,">,="
135,cabinet-drawer,drawer-knob,347,246,295,bathroom,888,">,=,<"
136,wall,pendant lamp,16,31,513,bathroom,560,<
137,refrigerator,cabinet-drawer,194,138,0,kitchen,332,">,="
138,cabinet-door,ceiling spotlight-light source,0,13,136,kitchen,149,<
139,plant,floor,102,105,18,bathroom,225,">,="
140,cabinet,stool-seat,113,21,0,kitchen,134,>
141,pot,bowl,144,64,89,kitchen,297,">,=,<"
142,side table,flowers,17,50,242,living_room,309,<
143,picture,torchiere lamp,30,96,15,living_room,141,=
144,door-knob,jar,396,18,14,bathroom,428,>
145,cabinet-top,refrigerator,100,19,0,kitchen,119,>
146,night table,armchair,17,82,39,bedroom,138,"=,<"
147,cushion,armchair-back pillow,39,210,127,living_room,376,"=,<"
148,ceiling recessed light,range-oven,243,0,0,kitchen,243,>
149,armchair-arm,shelves-shelf,11,0,281,living_room,292,<
150,drawer-handle,chair-stretcher,279,0,14,kitchen,293,>
151,dresser-drawer,bed,44,194,89,bedroom,327,"=,<"
152,armchair-arm,table lamp-shade,0,0,360,living_room,360,<
153,microwave,sink-faucet,128,35,0,kitchen,163,>
154,armchair-seat cushion,table lamp-shade,0,0,148,living_room,148,<
155,oven-door,cabinet-top,0,0,120,kitchen,120,<
156,kitchen island,wall,0,24,299,kitchen,323,<
157,door-pane,stove-burner,256,0,0,kitchen,256,>
158,fruit,cabinet-door,77,27,131,kitchen,235,">,<"
159,bathtub-faucet,window,0,0,118,bathroom,118,<
160,plant,sofa-leg,168,0,0,living_room,168,>
161,sink-faucet,toilet-lid,156,25,0,bathroom,181,>
162,window-muntin,picture,90,35,17,kitchen,142,>
163,pot,door-pane,40,11,200,kitchen,251,<
164,table lamp-column,chest of drawers-drawer,168,36,30,bedroom,234,>
165,blind,table lamp-column,122,13,0,living_room,135,>
166,pendant lamp-shade,door-handle,578,49,82,kitchen,709,>
167,drawer-knob,food,41,0,94,kitchen,135,">,<"
168,oven,sink-faucet,36,37,48,kitchen,121,">,=,<"
169,arm-inside arm,flowers,0,34,156,living_room,190,<
170,armchair,floor lamp,0,66,182,living_room,248,<
171,chest of drawers-drawer,chair-stretcher,144,0,0,kitchen,144,>
172,ceiling recessed light,ceiling,19,90,68,bathroom,177,"=,<"
173,door-hinge,work surface,125,0,38,kitchen,163,>
174,range-stove,work surface,42,192,38,kitchen,272,=
175,ceiling recessed light,cabinet-skirt,119,0,0,kitchen,119,>
176,work surface,door-pane,27,0,462,kitchen,489,<
177,sofa,fireplace,0,159,60,living_room,219,=
178,curtain,dresser-drawer,352,24,0,bedroom,376,>
179,wall,night table-drawer,1308,54,12,bedroom,1374,>
180,towel,door-handle,125,18,50,bathroom,193,>
181,side table,wall,0,180,20,bathroom,200,=
182,window,cabinet-front,69,92,27,kitchen,188,">,="
183,sofa,sofa-seat cushion,10,610,0,kitchen,620,=
184,door-handle,cabinets,45,65,87,kitchen,197,">,=,<"
185,ceiling fan-blade,arm-outside arm,104,0,0,living_room,104,>
186,bowl,chest of drawers-drawer,140,11,0,kitchen,151,>
187,chest of drawers-drawer,pendant lamp,0,0,226,kitchen,226,<
188,sink,window,0,0,285,bathroom,285,<
189,sconce,bed-headboard,145,59,0,bedroom,204,>
190,fireplace,picture,46,262,604,living_room,912,"=,<"
191,sink-faucet,pendant lamp,0,0,225,kitchen,225,<
192,chair-leg,chair-apron,17,136,186,kitchen,339,"=,<"
193,coffee table-leg,arm-outside arm,0,76,105,living_room,181,"=,<"
194,table lamp,arm-arm panel,141,0,0,living_room,141,>
195,outlet,cabinet-front,79,0,167,kitchen,246,">,<"
196,window,floor lamp,143,12,0,kitchen,155,>
197,door-pane,wall,340,715,503,kitchen,1558,">,=,<"
198,ceiling,sofa-seat base,267,0,0,living_room,267,>
199,sink-faucet,sink-tap,40,78,20,bathroom,138,">,="
200,window-muntin,sash-pane,83,71,40,living_room,194,">,=,<"
201,book,sofa-back pillow,0,11,104,living_room,115,<
202,range-button panel,outlet,16,39,72,kitchen,127,"=,<"
203,chest of drawers-drawer,table lamp-highlight,17,17,67,bedroom,101,<
204,fruit,wall,0,15,168,kitchen,183,<
205,button panel-dial,pendant lamp,0,0,239,kitchen,239,<
206,bed,mirror,0,47,85,bedroom,132,"=,<"
207,ceiling,armchair-seat base,170,0,0,living_room,170,>
208,stove-dial,cabinet,51,112,337,kitchen,500,<
209,pillow,chair-leg,107,26,0,bedroom,133,>
210,floor,microwave,0,0,269,kitchen,269,<
211,window-pane,armchair-back,122,0,0,living_room,122,>
212,cabinet-door,window-casing,10,41,50,kitchen,101,"=,<"
213,range-oven,drawer-handle,88,89,81,kitchen,258,">,=,<"
214,cabinet,pendant lamp-tube,0,80,473,kitchen,553,<
215,wall,curtain rod,11,88,11,bathroom,110,=
216,drawer-handle,range,0,90,147,kitchen,237,"=,<"
217,table lamp-light source,bed-headboard,63,131,38,bedroom,232,">,="
218,cushion,ceiling recessed light-light source,0,0,109,kitchen,109,<
219,ceiling recessed light-light source,basket,129,0,0,kitchen,129,>
220,stool,stool-stretcher,115,35,0,kitchen,150,>
221,armchair-leg,side table,0,44,205,living_room,249,<
222,door-knob,paper towels,120,0,81,kitchen,201,">,<"
223,armchair-back,wall,0,116,389,living_room,505,<
224,door-knob,sofa,57,11,35,kitchen,103,">,<"
225,wall,bed-footboard,323,65,0,bedroom,388,>
226,armchair-leg,ceiling recessed light-light source,0,0,219,living_room,219,<
227,armchair-arm,sofa-back pillow,30,178,399,living_room,607,"=,<"
228,door-knob,armchair-arm,167,10,21,living_room,198,>
229,sofa-arm,table lamp-base,30,75,154,living_room,259,"=,<"
230,mirror,dresser-drawer,211,0,0,bedroom,211,>
231,plant pot,side table,96,29,22,living_room,147,>
232,telephone,cabinet-door,56,14,139,kitchen,209,<
233,fireplace,cabinet-door,25,60,22,kitchen,107,">,=,<"
234,door-muntin,stove-burner,147,0,0,kitchen,147,>
235,door-handle,cabinet-drawer,134,49,76,bathroom,259,">,<"
236,sofa-arm,shelves-shelf,0,0,171,living_room,171,<
237,cushion,door-pane,12,60,615,living_room,687,<
238,picture,armchair,11,200,31,bathroom,242,=
239,arm-outside arm,door-pane,0,0,209,living_room,209,<
240,door-pane,arm-outside arm,209,0,0,living_room,209,>
241,sofa-back pillow,floor lamp,0,53,211,living_room,264,<
242,wall,bulb-light source,0,89,33,bathroom,122,=
243,table lamp-column,dresser-drawer,177,26,24,bedroom,227,>
244,countertop,cabinet-drawer,255,52,0,bathroom,307,>
245,door-hinge,sink-faucet,102,0,28,kitchen,130,>
246,toilet-lid,countertop,0,36,77,bathroom,113,"=,<"
247,cabinet-door,stove,536,50,196,kitchen,782,>
248,desk,wall,0,32,73,living_room,105,"=,<"
249,wall,bucket,226,23,10,bathroom,259,>
250,work surface,refrigerator-door,23,127,120,kitchen,270,"=,<"
251,arm-inside arm,ceiling fan-blade,0,0,130,living_room,130,<
252,floor,table lamp-light source,0,0,237,living_room,237,<
253,plate,door-muntin,40,13,90,kitchen,143,">,<"
254,cabinet-skirt,drawer-knob,14,0,138,kitchen,152,<
255,bowl,work surface,196,155,88,kitchen,439,">,=,<"
256,plant,ceiling fan-blade,0,0,158,living_room,158,<
257,night table-leg,wall,0,0,161,bedroom,161,<
258,window,bathtub-faucet,118,0,0,bathroom,118,>
259,books,television,87,36,80,living_room,203,">,<"
260,plant pot,ceiling recessed light,0,0,117,kitchen,117,<
261,bowl,table,40,46,38,kitchen,124,">,=,<"
262,box,wall,19,120,223,bathroom,362,"=,<"
263,door-knob,pendant lamp-shade,28,14,492,kitchen,534,<
264,knife set,ceiling recessed light,0,0,161,kitchen,161,<
265,cabinet,refrigerator-door,539,488,269,kitchen,1296,">,=,<"
266,cushion,fireplace,0,443,346,living_room,789,"=,<"
267,bowl,microwave,20,0,99,kitchen,119,<
268,sofa-seat cushion,flowers,0,28,283,living_room,311,<
269,door-handle,pendant lamp-tube,0,0,183,kitchen,183,<
270,microwave,bowl,99,0,20,kitchen,119,>
271,extractor hood,range-oven,112,0,0,kitchen,112,>
272,fruit,drawer-knob,67,0,52,kitchen,119,">,<"
273,bottle,mug,28,17,84,kitchen,129,<
274,bowl,jar,68,12,79,bathroom,159,">,<"
275,door-muntin,drawer-knob,517,12,0,kitchen,529,>
276,sofa-arm,books,48,35,264,living_room,347,<
277,drawer-handle,door-pane,0,0,603,kitchen,603,<
278,bed-footboard,bed,0,284,115,bedroom,399,=
279,telephone,cabinet,104,42,130,kitchen,276,">,<"
280,arm-arm panel,books,15,18,171,living_room,204,<
281,plate,basket,77,20,65,kitchen,162,">,<"
282,cushion,side table-leg,140,21,0,living_room,161,>
283,picture,floor lamp-light source,111,45,47,living_room,203,">,=,<"
284,armchair,window,0,173,34,kitchen,207,=
285,cabinet-front,window,27,92,69,kitchen,188,"=,<"
286,drawer-knob,bed-footboard,63,66,48,bedroom,177,">,=,<"
287,table lamp-column,pillow,212,619,116,bedroom,947,=
288,cabinet-door,chest of drawers,563,229,13,kitchen,805,>
289,ceiling,arm-outside arm,297,0,0,living_room,297,>
290,cabinet-door,food,92,28,40,kitchen,160,">,<"
291,table lamp-light source,bed,11,110,0,living_room,121,=
292,vase,armchair,304,227,57,living_room,588,">,="
293,sofa-seat cushion,floor lamp-light source,0,0,115,living_room,115,<
294,sconce,armchair,163,0,0,living_room,163,>
295,books,flowers,122,45,22,kitchen,189,>
296,pillow,ceiling fan-blade,0,0,158,bedroom,158,<
297,extractor hood,floor,218,0,0,kitchen,218,>
298,flowerpot,jar,36,13,55,kitchen,104,">,<"
299,dishcloth,door-knob,92,35,169,kitchen,296,">,<"
300,plant,bed,45,61,0,bedroom,106,">,="
301,railing,ceiling recessed light,27,17,131,living_room,175,<
302,speaker,books,48,26,121,living_room,195,<
303,pendant lamp-shade,door-pane,88,31,51,kitchen,170,">,<"
304,armchair,sofa-back pillow,43,350,58,living_room,451,=
305,bed-headboard,night table-drawer,532,0,0,bedroom,532,>
306,wall,frying pan,43,55,28,kitchen,126,">,=,<"
307,vase,night table,201,37,15,bedroom,253,>
308,sink-faucet,shelf,13,0,96,bathroom,109,<
309,arm-inside arm,armchair-seat cushion,165,213,36,living_room,414,">,="
310,mirror,toilet,246,0,0,bathroom,246,>
311,curtain,sconce,20,47,39,bathroom,106,"=,<"
312,sink-faucet,bottle,40,34,115,bathroom,189,<
313,button panel-screen,cabinet-door,112,24,332,kitchen,468,<
314,bowl,sofa-seat cushion,57,54,44,living_room,155,">,=,<"
315,cabinet-top,drawer-knob,590,0,0,kitchen,590,>
316,door-pane,bottle,203,19,0,kitchen,222,>
317,sofa-seat cushion,side table-leg,40,49,14,living_room,103,">,="
318,ceiling recessed light,range,360,0,0,kitchen,360,>
319,wall,ceiling spotlight-light source,14,63,70,kitchen,147,"=,<"
320,flowers,table lamp-base,84,18,15,living_room,117,>
321,stove-burner,extractor hood,0,0,132,kitchen,132,<
322,pendant lamp,pendant lamp-light source,392,75,0,kitchen,467,>
323,armchair-seat cushion,sofa-back pillow,0,45,179,living_room,224,<
324,table,window,0,33,151,kitchen,184,<
325,armchair-seat cushion,candle holder,0,29,82,living_room,111,<
326,armchair-seat base,armchair-back,0,0,127,living_room,127,<
327,table lamp,floor lamp-shade,11,66,52,living_room,129,"=,<"
328,chest of drawers,ceiling recessed light-light source,0,0,179,kitchen,179,<
329,sink-faucet,pendant lamp-shade,0,0,195,kitchen,195,<
330,fireplace,figurine,24,51,91,living_room,166,"=,<"
331,door-knob,pendant lamp-light source,0,0,260,kitchen,260,<
332,door-handle,refrigerator-door,282,523,188,kitchen,993,">,="
333,ceiling,table,124,0,0,kitchen,124,>
334,sofa-seat cushion,figurine,0,25,88,living_room,113,<
335,vase,television,52,35,77,living_room,164,">,=,<"
336,refrigerator,window,0,190,50,kitchen,240,=
337,floor,coffee table,71,507,30,living_room,608,=
338,arm-arm panel,wall,0,17,533,living_room,550,<
339,shower screen,sink-faucet,64,39,0,bathroom,103,">,="
340,cabinet-door,cabinets-door,204,147,188,kitchen,539,">,=,<"
341,candle holder,figurine,87,36,56,living_room,179,">,=,<"
342,sofa-back,sofa-arm,109,148,19,living_room,276,">,="
343,table lamp-base,table,35,50,28,living_room,113,">,=,<"
344,sofa-back pillow,mirror,0,0,172,living_room,172,<
345,sconce-shade,cushion,195,0,0,living_room,195,>
346,window-pane,sconce,28,40,42,living_room,110,">,=,<"
347,dishcloth,cabinet-drawer,68,32,26,kitchen,126,">,=,<"
348,work surface,cabinet-front,67,49,203,kitchen,319,<
349,cabinet-drawer,sash-stile,0,0,148,kitchen,148,<
350,sconce,books,77,11,19,living_room,107,>
351,floor lamp-shade,armchair-arm,145,0,0,living_room,145,>
352,countertop,curtain,0,15,90,bathroom,105,<
353,floor lamp,table,85,16,0,living_room,101,>
354,bed-footboard,floor,121,173,0,bedroom,294,">,="
355,back-rail,door-knob,19,15,186,kitchen,220,<
356,sofa,sofa-back,30,205,0,living_room,235,=
357,armchair-seat cushion,coffee table,54,62,12,living_room,128,">,="
358,mug,cabinet-drawer,127,0,14,kitchen,141,>
359,door,cabinet,148,77,11,bathroom,236,">,="
360,picture,railing,90,69,67,living_room,226,">,=,<"
361,column,cushion,188,27,0,living_room,215,>
362,button panel-dial,glass,45,10,52,kitchen,107,">,<"
363,shelves-shelf,shelves-door,223,10,46,living_room,279,>
364,ceiling recessed light-light source,button panel-dial,411,0,0,kitchen,411,>
365,jar,cabinets-door,43,12,58,kitchen,113,">,<"
366,cabinet-drawer,sconce-shade,0,0,319,bathroom,319,<
367,cabinet-drawer,refrigerator,0,138,194,kitchen,332,"=,<"
368,lower sash-pane,cabinet-door,111,0,136,kitchen,247,">,<"
369,refrigerator,bowl,33,66,29,kitchen,128,">,=,<"
370,can,cabinet-door,44,11,80,kitchen,135,">,<"
371,floor lamp-light source,floor lamp-shade,13,119,24,living_room,156,=
372,floor lamp-light source,picture,47,45,111,living_room,203,">,=,<"
373,armchair,door,0,126,270,living_room,396,"=,<"
374,table lamp,ceiling fan,0,0,111,living_room,111,<
375,wall,pendant lamp-bulb,13,82,28,kitchen,123,=
376,table lamp,sofa-back pillow,16,208,0,kitchen,224,=
377,curtain,sink,193,40,0,bathroom,233,>
378,plant,bookcase-shelf,74,0,40,living_room,114,">,<"
379,door-pane,sink-faucet,258,0,24,kitchen,282,>
380,arm-outside arm,floor,35,237,52,living_room,324,=
381,ceiling recessed light-aperture,bottle,109,0,0,kitchen,109,>
382,picture,extractor hood,0,42,62,kitchen,104,"=,<"
383,plant,door-muntin,46,18,41,kitchen,105,">,<"
384,chandelier-shade,window-pane,52,17,40,kitchen,109,">,<"
385,cabinet,food processor,100,14,79,kitchen,193,">,<"
386,window-pane,sash-pane,32,19,132,living_room,183,<
387,window-sash,cabinet,15,96,51,bathroom,162,"=,<"
388,basket,wall,10,60,160,bathroom,230,<
389,table lamp-column,coffee table,334,15,0,living_room,349,>
390,jar,chest of drawers-drawer,101,0,0,kitchen,101,>
391,floor,door-handle,15,41,130,bathroom,186,<
392,cabinet,table,306,153,50,kitchen,509,">,="
393,candle holder,arm-outside arm,102,19,0,living_room,121,>
394,door-knob,teapot,68,0,55,kitchen,123,">,<"
395,chair-leg,back-rail,0,0,373,kitchen,373,<
396,faucet,towel,75,32,55,bathroom,162,">,<"
397,sofa,window,0,122,60,kitchen,182,"=,<"
398,toilet paper,sink,50,46,41,bathroom,137,">,=,<"
399,ceiling fan,vase,107,0,0,living_room,107,>
400,floor lamp-column,curtain,0,36,104,living_room,140,<
401,coffee maker,ceiling recessed light-light source,0,0,147,kitchen,147,<
402,plant,jar,10,52,45,bathroom,107,"=,<"
403,fireplace,armchair-arm,158,102,0,living_room,260,">,="
404,button panel-dial,sink-faucet,81,51,173,kitchen,305,">,<"
405,door-hinge,cabinet-top,11,0,150,kitchen,161,<
406,glass,button panel-dial,52,10,45,kitchen,107,">,<"
407,arm-arm panel,arm-inside arm,23,258,129,living_room,410,"=,<"
408,drawer-knob,door-pane,28,0,1372,kitchen,1400,<
409,shelf,wall,25,281,116,bathroom,422,=
410,ceiling recessed light-light source,sofa,133,0,0,kitchen,133,>
411,chair,range-stove,26,34,51,kitchen,111,">,=,<"
412,cabinet,ceiling recessed light,153,1044,139,bathroom,1336,=
413,window,door,21,101,0,bathroom,122,=
414,sconce,ceiling,12,51,116,bathroom,179,"=,<"
415,window-muntin,sofa-arm,120,0,0,living_room,120,>
416,night table-leg,pillow,0,0,122,bedroom,122,<
417,wall,armchair-earmuffs,118,47,0,living_room,165,>
418,table lamp-column,sofa,252,266,14,living_room,532,">,="
419,cabinet-door,light switch,216,0,24,bathroom,240,>
420,flowers,cabinet-door,47,68,350,bathroom,465,<
421,range-oven,ceiling,0,0,165,kitchen,165,<
422,cabinet-door,kettle,316,0,175,kitchen,491,">,<"
423,stool,work surface,0,11,106,kitchen,117,<
424,wall,kitchen island-door,104,0,0,kitchen,104,>
425,dresser-drawer,window,0,15,376,bedroom,391,<
426,chair,ceiling recessed light-light source,0,0,910,kitchen,910,<
427,cabinet,column,26,60,40,kitchen,126,">,=,<"
428,door-pane,chest of drawers-drawer,240,0,0,kitchen,240,>
429,sofa-seat cushion,chandelier-shade,0,0,167,living_room,167,<
430,door-handle,mug,114,22,144,kitchen,280,">,<"
431,coffee table,ceiling recessed light-highlight,0,0,114,living_room,114,<
432,coffee table-top,window,0,0,212,living_room,212,<
433,sculpture,curtain,0,35,71,living_room,106,"=,<"
434,stool,ceiling recessed light,0,0,238,kitchen,238,<
435,armchair-seat base,arm-outside arm,16,110,57,living_room,183,"=,<"
436,mirror,arm-inside arm,105,0,0,living_room,105,>
437,ceiling recessed light,pendant lamp-tube,41,99,135,kitchen,275,"=,<"
438,books,window,38,21,62,kitchen,121,">,<"
439,plate,door-pane,84,31,223,kitchen,338,<
440,door-knob,microwave-button panel,111,21,156,kitchen,288,">,<"
441,cabinet,speaker,37,47,51,living_room,135,">,=,<"
442,bathtub,toilet,27,166,19,bathroom,212,=
443,railing,wall,144,15,13,bathroom,172,>
444,wall,sofa-leg,742,0,0,living_room,742,>
445,bed,table lamp-column,15,322,20,bedroom,357,=
446,blanket,ceiling,0,0,105,living_room,105,<
447,wall,cup,98,16,18,bathroom,132,>
448,ceiling fan-blade,window-pane,162,0,0,living_room,162,>
449,bottle,bowl,143,48,17,bathroom,208,>
450,cabinet-side,sink-faucet,127,0,0,kitchen,127,>
451,sofa-back,sofa-leg,113,0,0,living_room,113,>
452,cabinet-door,fluorescent tube,65,0,80,kitchen,145,">,<"
453,chair-leg,back-spindle,0,0,582,kitchen,582,<
454,table lamp,table lamp-highlight,118,211,172,living_room,501,">,=,<"
455,armchair-leg,table lamp-shade,0,0,178,living_room,178,<
456,table lamp-light source,books,113,13,54,living_room,180,">,<"
457,cushion,table lamp-column,44,353,1145,living_room,1542,<
458,button panel-dial,door-hinge,38,0,236,kitchen,274,<
459,floor lamp,window-pane,0,41,62,living_room,103,"=,<"
460,bed-footboard,table lamp,0,38,133,bedroom,171,<
461,flowers,fireplace,68,82,20,living_room,170,">,="
462,armchair-seat cushion,window-pane,0,0,203,living_room,203,<
463,picture-frame,cushion,312,0,0,living_room,312,>
464,coffee table-leg,window,0,0,401,living_room,401,<
465,candle holder,fireplace,154,71,44,living_room,269,">,="
466,cabinet-drawer,cushion,132,115,10,bathroom,257,">,="
467,cushion,cabinet,38,17,46,kitchen,101,">,<"
468,cabinet-door,range-stove,679,44,258,kitchen,981,>
469,door-handle,clock,15,13,90,kitchen,118,<
470,wall,casserole,88,52,14,kitchen,154,">,="
471,drawer-handle,chest of drawers,28,244,140,kitchen,412,"=,<"
472,chair-stretcher,chair-leg,27,358,174,kitchen,559,"=,<"
473,chest of drawers-drawer,door-handle,97,139,1124,kitchen,1360,<
474,door-handle,sash-rail,65,0,166,kitchen,231,<
475,cabinet-door,bag,40,15,60,kitchen,115,">,<"
476,curtain,sofa-seat base,241,0,0,living_room,241,>
